Feature,Importance_mean,Importance_std
KlekotaRoth_KRFP4122,0.0,0.0
KlekotaRoth_KRFP3982,0.0,0.0
KlekotaRoth_KRFP3981,0.0,0.0
KlekotaRoth_KRFP3977,0.0,0.0
KlekotaRoth_KRFP3973,0.0,0.0
KlekotaRoth_KRFP4044,0.0,0.0
KlekotaRoth_KRFP4032,0.0,0.0
KlekotaRoth_KRFP3967,0.0,0.0
KlekotaRoth_KRFP3966,0.0,0.0
KlekotaRoth_KRFP3963,0.0,0.0
KlekotaRoth_KRFP3961,0.0,0.0
KlekotaRoth_KRFP4026,0.0,0.0
KlekotaRoth_KRFP3957,0.0,0.0
KlekotaRoth_KRFP3956,0.0,0.0
KlekotaRoth_KRFP3955,0.0,0.0
KlekotaRoth_KRFP3953,0.0,0.0
KlekotaRoth_KRFP3950,0.0,0.0
KlekotaRoth_KRFP3949,0.0,0.0
KlekotaRoth_KRFP3948,0.0,0.0
KlekotaRoth_KRFP3946,0.0,0.0
KlekotaRoth_KRFP3945,0.0,0.0
KlekotaRoth_KRFP4004,0.0,0.0
KlekotaRoth_KRFP3959,0.0,0.0
KlekotaRoth_KRFP4024,0.0,0.0
KlekotaRoth_KRFP4023,0.0,0.0
KlekotaRoth_KRFP4022,0.0,0.0
KlekotaRoth_KRFP4020,0.0,0.0
KlekotaRoth_KRFP4019,0.0,0.0
KlekotaRoth_KRFP4018,0.0,0.0
KlekotaRoth_KRFP4017,0.0,0.0
KlekotaRoth_KRFP4015,0.0,0.0
KlekotaRoth_KRFP4014,0.0,0.0
KlekotaRoth_KRFP4006,0.0,0.0
KlekotaRoth_KRFP3983,0.0,0.0
KlekotaRoth_KRFP4070,0.0,0.0
KlekotaRoth_KRFP4067,0.0,0.0
KlekotaRoth_KRFP4000,0.0,0.0
KlekotaRoth_KRFP3999,0.0,0.0
KlekotaRoth_KRFP3998,0.0,0.0
KlekotaRoth_KRFP3996,0.0,0.0
KlekotaRoth_KRFP3994,0.0,0.0
KlekotaRoth_KRFP3991,0.0,0.0
KlekotaRoth_KRFP3989,0.0,0.0
KlekotaRoth_KRFP3986,0.0,0.0
KlekotaRoth_KRFP3985,0.0,0.0
KlekotaRoth_KRFP4005,0.0,0.0
KlekotaRoth_KRFP3614,0.0,0.0
KlekotaRoth_KRFP3613,0.0,0.0
KlekotaRoth_KRFP3612,0.0,0.0
KlekotaRoth_KRFP3611,0.0,0.0
KlekotaRoth_KRFP3610,0.0,0.0
KlekotaRoth_KRFP3609,0.0,0.0
KlekotaRoth_KRFP3608,0.0,0.0
KlekotaRoth_KRFP3607,0.0,0.0
KlekotaRoth_KRFP3606,0.0,0.0
KlekotaRoth_KRFP3605,0.0,0.0
KlekotaRoth_KRFP3774,0.0,0.0
KlekotaRoth_KRFP3600,0.0,0.0
KlekotaRoth_KRFP3645,0.0,0.0
KlekotaRoth_KRFP3644,0.0,0.0
KlekotaRoth_KRFP3597,0.0,0.0
KlekotaRoth_KRFP3596,0.0,0.0
KlekotaRoth_KRFP3595,0.0,0.0
KlekotaRoth_KRFP3594,0.0,0.0
KlekotaRoth_KRFP3593,0.0,0.0
KlekotaRoth_KRFP3592,0.0,0.0
KlekotaRoth_KRFP3591,0.0,0.0
KlekotaRoth_KRFP3602,0.0,0.0
KlekotaRoth_KRFP3649,0.0,0.0
KlekotaRoth_KRFP3648,0.0,0.0
KlekotaRoth_KRFP3646,0.0,0.0
KlekotaRoth_KRFP3690,0.0,0.0
KlekotaRoth_KRFP3688,0.0,0.0
KlekotaRoth_KRFP3643,0.0,0.0
KlekotaRoth_KRFP3641,0.0,0.0
KlekotaRoth_KRFP3640,0.0,0.0
KlekotaRoth_KRFP3639,0.0,0.0
KlekotaRoth_KRFP3638,0.0,0.0
KlekotaRoth_KRFP3616,0.0,0.0
KlekotaRoth_KRFP3635,0.0,0.0
KlekotaRoth_KRFP3634,0.0,0.0
KlekotaRoth_KRFP3633,0.0,0.0
KlekotaRoth_KRFP3632,0.0,0.0
KlekotaRoth_KRFP3630,0.0,0.0
KlekotaRoth_KRFP3627,0.0,0.0
KlekotaRoth_KRFP3625,0.0,0.0
KlekotaRoth_KRFP3620,0.0,0.0
KlekotaRoth_KRFP3663,0.0,0.0
KlekotaRoth_KRFP3662,0.0,0.0
KlekotaRoth_KRFP3617,0.0,0.0
KlekotaRoth_KRFP3637,0.0,0.0
KlekotaRoth_KRFP3598,0.0,0.0
KlekotaRoth_KRFP3548,0.0,0.0
KlekotaRoth_KRFP3547,0.0,0.0
KlekotaRoth_KRFP3546,0.0,0.0
KlekotaRoth_KRFP3543,0.0,0.0
KlekotaRoth_KRFP3542,0.0,0.0
KlekotaRoth_KRFP3541,0.0,0.0
KlekotaRoth_KRFP3540,0.0,0.0
KlekotaRoth_KRFP3538,0.0,0.0
KlekotaRoth_KRFP3537,0.0,0.0
KlekotaRoth_KRFP3590,0.0,0.0
KlekotaRoth_KRFP3534,0.0,0.0
KlekotaRoth_KRFP3531,0.0,0.0
KlekotaRoth_KRFP3530,0.0,0.0
KlekotaRoth_KRFP3529,0.0,0.0
KlekotaRoth_KRFP3579,0.0,0.0
KlekotaRoth_KRFP3578,0.0,0.0
KlekotaRoth_KRFP3524,0.0,0.0
KlekotaRoth_KRFP3523,0.0,0.0
KlekotaRoth_KRFP3520,0.0,0.0
KlekotaRoth_KRFP3517,0.0,0.0
KlekotaRoth_KRFP3536,0.0,0.0
KlekotaRoth_KRFP3587,0.0,0.0
KlekotaRoth_KRFP3586,0.0,0.0
KlekotaRoth_KRFP3585,0.0,0.0
KlekotaRoth_KRFP3582,0.0,0.0
KlekotaRoth_KRFP3581,0.0,0.0
CDKgraphonly_GraphFP627,0.0,0.0
KlekotaRoth_KRFP3619,0.0,0.0
KlekotaRoth_KRFP3618,0.0,0.0
KlekotaRoth_KRFP3577,0.0,0.0
KlekotaRoth_KRFP3574,0.0,0.0
KlekotaRoth_KRFP3599,0.0,0.0
KlekotaRoth_KRFP3572,0.0,0.0
KlekotaRoth_KRFP3569,0.0,0.0
KlekotaRoth_KRFP3568,0.0,0.0
KlekotaRoth_KRFP3564,0.0,0.0
KlekotaRoth_KRFP3563,0.0,0.0
KlekotaRoth_KRFP3561,0.0,0.0
KlekotaRoth_KRFP3560,0.0,0.0
KlekotaRoth_KRFP3559,0.0,0.0
KlekotaRoth_KRFP3557,0.0,0.0
KlekotaRoth_KRFP3554,0.0,0.0
KlekotaRoth_KRFP3553,0.0,0.0
KlekotaRoth_KRFP3573,0.0,0.0
KlekotaRoth_KRFP3741,0.0,0.0
KlekotaRoth_KRFP3740,0.0,0.0
KlekotaRoth_KRFP3739,0.0,0.0
KlekotaRoth_KRFP3738,0.0,0.0
KlekotaRoth_KRFP3737,0.0,0.0
KlekotaRoth_KRFP3736,0.0,0.0
KlekotaRoth_KRFP3735,0.0,0.0
KlekotaRoth_KRFP3733,0.0,0.0
KlekotaRoth_KRFP3732,0.0,0.0
KlekotaRoth_KRFP3772,0.0,0.0
KlekotaRoth_KRFP3651,0.0,0.0
KlekotaRoth_KRFP3729,0.0,0.0
KlekotaRoth_KRFP3728,0.0,0.0
KlekotaRoth_KRFP3727,0.0,0.0
KlekotaRoth_KRFP3726,0.0,0.0
KlekotaRoth_KRFP3725,0.0,0.0
KlekotaRoth_KRFP3722,0.0,0.0
KlekotaRoth_KRFP3721,0.0,0.0
KlekotaRoth_KRFP3719,0.0,0.0
KlekotaRoth_KRFP3718,0.0,0.0
KlekotaRoth_KRFP3717,0.0,0.0
KlekotaRoth_KRFP3768,0.0,0.0
KlekotaRoth_KRFP3773,0.0,0.0
KlekotaRoth_KRFP3815,0.0,0.0
KlekotaRoth_KRFP3814,0.0,0.0
KlekotaRoth_KRFP3767,0.0,0.0
KlekotaRoth_KRFP3766,0.0,0.0
KlekotaRoth_KRFP3764,0.0,0.0
KlekotaRoth_KRFP3763,0.0,0.0
KlekotaRoth_KRFP3761,0.0,0.0
KlekotaRoth_KRFP3760,0.0,0.0
KlekotaRoth_KRFP3759,0.0,0.0
KlekotaRoth_KRFP3742,0.0,0.0
KlekotaRoth_KRFP3757,0.0,0.0
KlekotaRoth_KRFP3756,0.0,0.0
KlekotaRoth_KRFP3755,0.0,0.0
KlekotaRoth_KRFP3753,0.0,0.0
KlekotaRoth_KRFP3752,0.0,0.0
KlekotaRoth_KRFP3751,0.0,0.0
KlekotaRoth_KRFP3790,0.0,0.0
KlekotaRoth_KRFP3789,0.0,0.0
KlekotaRoth_KRFP3747,0.0,0.0
KlekotaRoth_KRFP3746,0.0,0.0
KlekotaRoth_KRFP3743,0.0,0.0
KlekotaRoth_KRFP3758,0.0,0.0
KlekotaRoth_KRFP3681,0.0,0.0
KlekotaRoth_KRFP3680,0.0,0.0
KlekotaRoth_KRFP3678,0.0,0.0
KlekotaRoth_KRFP3675,0.0,0.0
KlekotaRoth_KRFP3672,0.0,0.0
KlekotaRoth_KRFP3671,0.0,0.0
KlekotaRoth_KRFP3670,0.0,0.0
KlekotaRoth_KRFP3669,0.0,0.0
KlekotaRoth_KRFP3668,0.0,0.0
KlekotaRoth_KRFP3667,0.0,0.0
KlekotaRoth_KRFP3716,0.0,0.0
KlekotaRoth_KRFP3710,0.0,0.0
KlekotaRoth_KRFP3709,0.0,0.0
KlekotaRoth_KRFP3661,0.0,0.0
KlekotaRoth_KRFP3660,0.0,0.0
KlekotaRoth_KRFP3659,0.0,0.0
KlekotaRoth_KRFP3658,0.0,0.0
KlekotaRoth_KRFP3657,0.0,0.0
KlekotaRoth_KRFP3656,0.0,0.0
KlekotaRoth_KRFP3655,0.0,0.0
KlekotaRoth_KRFP3654,0.0,0.0
KlekotaRoth_KRFP3652,0.0,0.0
KlekotaRoth_KRFP3665,0.0,0.0
KlekotaRoth_KRFP3715,0.0,0.0
KlekotaRoth_KRFP3713,0.0,0.0
KlekotaRoth_KRFP3712,0.0,0.0
KlekotaRoth_KRFP3750,0.0,0.0
KlekotaRoth_KRFP3708,0.0,0.0
KlekotaRoth_KRFP3707,0.0,0.0
KlekotaRoth_KRFP3706,0.0,0.0
KlekotaRoth_KRFP3704,0.0,0.0
KlekotaRoth_KRFP3703,0.0,0.0
KlekotaRoth_KRFP3702,0.0,0.0
KlekotaRoth_KRFP3682,0.0,0.0
KlekotaRoth_KRFP3700,0.0,0.0
KlekotaRoth_KRFP3699,0.0,0.0
KlekotaRoth_KRFP3698,0.0,0.0
KlekotaRoth_KRFP3697,0.0,0.0
KlekotaRoth_KRFP3693,0.0,0.0
KlekotaRoth_KRFP3692,0.0,0.0
KlekotaRoth_KRFP3691,0.0,0.0
KlekotaRoth_KRFP3731,0.0,0.0
KlekotaRoth_KRFP3730,0.0,0.0
KlekotaRoth_KRFP3687,0.0,0.0
KlekotaRoth_KRFP3685,0.0,0.0
KlekotaRoth_KRFP3701,0.0,0.0
KlekotaRoth_KRFP4733,0.0,0.0
KlekotaRoth_KRFP4806,0.0,0.0
KlekotaRoth_KRFP4803,0.0,0.0
KlekotaRoth_KRFP4802,0.0,0.0
KlekotaRoth_KRFP4780,0.0,0.0
KlekotaRoth_KRFP4719,0.0,0.0
KlekotaRoth_KRFP4718,0.0,0.0
KlekotaRoth_KRFP4717,0.0,0.0
KlekotaRoth_KRFP4716,0.0,0.0
KlekotaRoth_KRFP4714,0.0,0.0
KlekotaRoth_KRFP4162,0.0,0.0
KlekotaRoth_KRFP4712,0.0,0.0
KlekotaRoth_KRFP4709,0.0,0.0
KlekotaRoth_KRFP4708,0.0,0.0
KlekotaRoth_KRFP4698,0.0,0.0
KlekotaRoth_KRFP4695,0.0,0.0
KlekotaRoth_KRFP4692,0.0,0.0
KlekotaRoth_KRFP4757,0.0,0.0
KlekotaRoth_KRFP4756,0.0,0.0
KlekotaRoth_KRFP4755,0.0,0.0
KlekotaRoth_KRFP4753,0.0,0.0
KlekotaRoth_KRFP4713,0.0,0.0
KlekotaRoth_KRFP4766,0.0,0.0
KlekotaRoth_KRFP4765,0.0,0.0
KlekotaRoth_KRFP4764,0.0,0.0
KlekotaRoth_KRFP4763,0.0,0.0
KlekotaRoth_KRFP4761,0.0,0.0
KlekotaRoth_KRFP4760,0.0,0.0
KlekotaRoth_KRFP4759,0.0,0.0
KlekotaRoth_KRFP4758,0.0,0.0
KlekotaRoth_KRFP4831,0.0,0.0
KlekotaRoth_KRFP4830,0.0,0.0
KlekotaRoth_KRFP4734,0.0,0.0
KlekotaRoth_KRFP4828,0.0,0.0
KlekotaRoth_KRFP4752,0.0,0.0
KlekotaRoth_KRFP4751,0.0,0.0
KlekotaRoth_KRFP4749,0.0,0.0
KlekotaRoth_KRFP4748,0.0,0.0
KlekotaRoth_KRFP4747,0.0,0.0
KlekotaRoth_KRFP4746,0.0,0.0
KlekotaRoth_KRFP4745,0.0,0.0
KlekotaRoth_KRFP4740,0.0,0.0
KlekotaRoth_KRFP4736,0.0,0.0
KlekotaRoth_KRFP4735,0.0,0.0
KlekotaRoth_KRFP4829,0.0,0.0
KlekotaRoth_KRFP4610,0.0,0.0
KlekotaRoth_KRFP4607,0.0,0.0
KlekotaRoth_KRFP4606,0.0,0.0
KlekotaRoth_KRFP4602,0.0,0.0
KlekotaRoth_KRFP4689,0.0,0.0
KlekotaRoth_KRFP4688,0.0,0.0
KlekotaRoth_KRFP4681,0.0,0.0
KlekotaRoth_KRFP4680,0.0,0.0
KlekotaRoth_KRFP4589,0.0,0.0
KlekotaRoth_KRFP4582,0.0,0.0
KlekotaRoth_KRFP4678,0.0,0.0
KlekotaRoth_KRFP4579,0.0,0.0
KlekotaRoth_KRFP4578,0.0,0.0
KlekotaRoth_KRFP4574,0.0,0.0
KlekotaRoth_KRFP4573,0.0,0.0
KlekotaRoth_KRFP4571,0.0,0.0
KlekotaRoth_KRFP4570,0.0,0.0
KlekotaRoth_KRFP4566,0.0,0.0
KlekotaRoth_KRFP4564,0.0,0.0
KlekotaRoth_KRFP4651,0.0,0.0
KlekotaRoth_KRFP4650,0.0,0.0
KlekotaRoth_KRFP4581,0.0,0.0
KlekotaRoth_KRFP4677,0.0,0.0
KlekotaRoth_KRFP4674,0.0,0.0
KlekotaRoth_KRFP4672,0.0,0.0
KlekotaRoth_KRFP4671,0.0,0.0
KlekotaRoth_KRFP4667,0.0,0.0
KlekotaRoth_KRFP4665,0.0,0.0
KlekotaRoth_KRFP4663,0.0,0.0
KlekotaRoth_KRFP4659,0.0,0.0
KlekotaRoth_KRFP4657,0.0,0.0
KlekotaRoth_KRFP4653,0.0,0.0
KlekotaRoth_KRFP4612,0.0,0.0
KlekotaRoth_KRFP4732,0.0,0.0
KlekotaRoth_KRFP4729,0.0,0.0
KlekotaRoth_KRFP4728,0.0,0.0
KlekotaRoth_KRFP4725,0.0,0.0
KlekotaRoth_KRFP4642,0.0,0.0
KlekotaRoth_KRFP4639,0.0,0.0
KlekotaRoth_KRFP4633,0.0,0.0
KlekotaRoth_KRFP4632,0.0,0.0
KlekotaRoth_KRFP4627,0.0,0.0
KlekotaRoth_KRFP4623,0.0,0.0
KlekotaRoth_KRFP4622,0.0,0.0
KlekotaRoth_KRFP4652,0.0,0.0
MACCS_MACCSFP78,0.0,0.0
MACCS_MACCSFP76,0.0,0.0
MACCS_MACCSFP42,0.0,0.0
MACCS_MACCSFP41,0.0,0.0
MACCS_MACCSFP40,0.0,0.0
MACCS_MACCSFP39,0.0,0.0
MACCS_MACCSFP37,0.0,0.0
MACCS_MACCSFP36,0.0,0.0
MACCS_MACCSFP34,0.0,0.0
MACCS_MACCSFP33,0.0,0.0
KlekotaRoth_KRFP4769,0.0,0.0
MACCS_MACCSFP65,0.0,0.0
MACCS_MACCSFP64,0.0,0.0
MACCS_MACCSFP63,0.0,0.0
MACCS_MACCSFP62,0.0,0.0
MACCS_MACCSFP61,0.0,0.0
MACCS_MACCSFP60,0.0,0.0
MACCS_MACCSFP24,0.0,0.0
MACCS_MACCSFP23,0.0,0.0
MACCS_MACCSFP21,0.0,0.0
MACCS_MACCSFP19,0.0,0.0
MACCS_MACCSFP32,0.0,0.0
MACCS_MACCSFP70,0.0,0.0
MACCS_MACCSFP69,0.0,0.0
MACCS_MACCSFP68,0.0,0.0
MACCS_MACCSFP67,0.0,0.0
MACCS_MACCSFP66,0.0,0.0
MACCS_MACCSFP97,0.0,0.0
MACCS_MACCSFP96,0.0,0.0
MACCS_MACCSFP95,0.0,0.0
MACCS_MACCSFP94,0.0,0.0
MACCS_MACCSFP93,0.0,0.0
MACCS_MACCSFP79,0.0,0.0
MACCS_MACCSFP59,0.0,0.0
MACCS_MACCSFP58,0.0,0.0
MACCS_MACCSFP56,0.0,0.0
MACCS_MACCSFP55,0.0,0.0
MACCS_MACCSFP54,0.0,0.0
MACCS_MACCSFP53,0.0,0.0
MACCS_MACCSFP52,0.0,0.0
MACCS_MACCSFP51,0.0,0.0
MACCS_MACCSFP50,0.0,0.0
MACCS_MACCSFP81,0.0,0.0
MACCS_MACCSFP80,0.0,0.0
MACCS_MACCSFP92,0.0,0.0
MACCS_MACCSFP28,0.0,0.0
MACCS_MACCSFP26,0.0,0.0
MACCS_MACCSFP25,0.0,0.0
KlekotaRoth_KRFP4827,0.0,0.0
KlekotaRoth_KRFP4826,0.0,0.0
KlekotaRoth_KRFP4824,0.0,0.0
KlekotaRoth_KRFP4823,0.0,0.0
KlekotaRoth_KRFP4822,0.0,0.0
KlekotaRoth_KRFP4821,0.0,0.0
KlekotaRoth_KRFP4820,0.0,0.0
MACCS_MACCSFP17,0.0,0.0
KlekotaRoth_KRFP4813,0.0,0.0
KlekotaRoth_KRFP4811,0.0,0.0
KlekotaRoth_KRFP4810,0.0,0.0
KlekotaRoth_KRFP4808,0.0,0.0
KlekotaRoth_KRFP4859,0.0,0.0
KlekotaRoth_KRFP4858,0.0,0.0
KlekotaRoth_KRFP4857,0.0,0.0
KlekotaRoth_KRFP4855,0.0,0.0
KlekotaRoth_KRFP4778,0.0,0.0
KlekotaRoth_KRFP4774,0.0,0.0
KlekotaRoth_KRFP4770,0.0,0.0
KlekotaRoth_KRFP4815,0.0,0.0
MACCS_MACCSFP16,0.0,0.0
MACCS_MACCSFP14,0.0,0.0
MACCS_MACCSFP13,0.0,0.0
MACCS_MACCSFP11,0.0,0.0
MACCS_MACCSFP3,0.0,0.0
KlekotaRoth_KRFP4860,0.0,0.0
MACCS_MACCSFP49,0.0,0.0
MACCS_MACCSFP48,0.0,0.0
MACCS_MACCSFP46,0.0,0.0
MACCS_MACCSFP45,0.0,0.0
MACCS_MACCSFP29,0.0,0.0
KlekotaRoth_KRFP4853,0.0,0.0
KlekotaRoth_KRFP4852,0.0,0.0
KlekotaRoth_KRFP4849,0.0,0.0
KlekotaRoth_KRFP4844,0.0,0.0
KlekotaRoth_KRFP4843,0.0,0.0
KlekotaRoth_KRFP4842,0.0,0.0
KlekotaRoth_KRFP4839,0.0,0.0
KlekotaRoth_KRFP4835,0.0,0.0
KlekotaRoth_KRFP4834,0.0,0.0
KlekotaRoth_KRFP4833,0.0,0.0
MACCS_MACCSFP30,0.0,0.0
KlekotaRoth_KRFP4854,0.0,0.0
KlekotaRoth_KRFP4279,0.0,0.0
KlekotaRoth_KRFP4278,0.0,0.0
KlekotaRoth_KRFP4276,0.0,0.0
KlekotaRoth_KRFP4275,0.0,0.0
KlekotaRoth_KRFP4274,0.0,0.0
KlekotaRoth_KRFP4273,0.0,0.0
KlekotaRoth_KRFP4269,0.0,0.0
KlekotaRoth_KRFP4268,0.0,0.0
KlekotaRoth_KRFP4267,0.0,0.0
KlekotaRoth_KRFP4266,0.0,0.0
KlekotaRoth_KRFP4649,0.0,0.0
KlekotaRoth_KRFP4312,0.0,0.0
KlekotaRoth_KRFP4311,0.0,0.0
KlekotaRoth_KRFP4302,0.0,0.0
KlekotaRoth_KRFP4261,0.0,0.0
KlekotaRoth_KRFP4260,0.0,0.0
KlekotaRoth_KRFP4259,0.0,0.0
KlekotaRoth_KRFP4258,0.0,0.0
KlekotaRoth_KRFP4257,0.0,0.0
KlekotaRoth_KRFP4256,0.0,0.0
KlekotaRoth_KRFP4255,0.0,0.0
KlekotaRoth_KRFP4313,0.0,0.0
KlekotaRoth_KRFP4316,0.0,0.0
KlekotaRoth_KRFP4314,0.0,0.0
KlekotaRoth_KRFP4424,0.0,0.0
KlekotaRoth_KRFP4413,0.0,0.0
KlekotaRoth_KRFP4412,0.0,0.0
KlekotaRoth_KRFP4411,0.0,0.0
KlekotaRoth_KRFP4301,0.0,0.0
KlekotaRoth_KRFP4295,0.0,0.0
KlekotaRoth_KRFP4294,0.0,0.0
KlekotaRoth_KRFP4293,0.0,0.0
KlekotaRoth_KRFP4280,0.0,0.0
KlekotaRoth_KRFP4291,0.0,0.0
KlekotaRoth_KRFP4290,0.0,0.0
KlekotaRoth_KRFP4289,0.0,0.0
KlekotaRoth_KRFP4288,0.0,0.0
KlekotaRoth_KRFP4287,0.0,0.0
KlekotaRoth_KRFP4286,0.0,0.0
KlekotaRoth_KRFP4359,0.0,0.0
KlekotaRoth_KRFP4358,0.0,0.0
KlekotaRoth_KRFP4337,0.0,0.0
KlekotaRoth_KRFP4336,0.0,0.0
KlekotaRoth_KRFP4281,0.0,0.0
KlekotaRoth_KRFP4292,0.0,0.0
KlekotaRoth_KRFP4262,0.0,0.0
KlekotaRoth_KRFP4197,0.0,0.0
KlekotaRoth_KRFP4193,0.0,0.0
KlekotaRoth_KRFP4191,0.0,0.0
KlekotaRoth_KRFP4188,0.0,0.0
KlekotaRoth_KRFP4185,0.0,0.0
KlekotaRoth_KRFP4183,0.0,0.0
KlekotaRoth_KRFP4182,0.0,0.0
KlekotaRoth_KRFP4181,0.0,0.0
KlekotaRoth_KRFP4178,0.0,0.0
KlekotaRoth_KRFP4254,0.0,0.0
KlekotaRoth_KRFP4176,0.0,0.0
KlekotaRoth_KRFP4175,0.0,0.0
KlekotaRoth_KRFP4246,0.0,0.0
KlekotaRoth_KRFP4245,0.0,0.0
KlekotaRoth_KRFP4244,0.0,0.0
KlekotaRoth_KRFP4170,0.0,0.0
KlekotaRoth_KRFP4169,0.0,0.0
KlekotaRoth_KRFP4168,0.0,0.0
KlekotaRoth_KRFP4164,0.0,0.0
KlekotaRoth_KRFP4163,0.0,0.0
KlekotaRoth_KRFP4177,0.0,0.0
KlekotaRoth_KRFP4252,0.0,0.0
KlekotaRoth_KRFP4250,0.0,0.0
KlekotaRoth_KRFP4249,0.0,0.0
KlekotaRoth_KRFP4247,0.0,0.0
KlekotaRoth_KRFP4285,0.0,0.0
KlekotaRoth_KRFP4284,0.0,0.0
KlekotaRoth_KRFP4283,0.0,0.0
KlekotaRoth_KRFP4282,0.0,0.0
KlekotaRoth_KRFP4243,0.0,0.0
KlekotaRoth_KRFP4241,0.0,0.0
KlekotaRoth_KRFP4263,0.0,0.0
KlekotaRoth_KRFP4239,0.0,0.0
KlekotaRoth_KRFP4237,0.0,0.0
KlekotaRoth_KRFP4231,0.0,0.0
KlekotaRoth_KRFP4230,0.0,0.0
KlekotaRoth_KRFP4224,0.0,0.0
KlekotaRoth_KRFP4223,0.0,0.0
KlekotaRoth_KRFP4221,0.0,0.0
KlekotaRoth_KRFP4218,0.0,0.0
KlekotaRoth_KRFP4209,0.0,0.0
KlekotaRoth_KRFP4265,0.0,0.0
KlekotaRoth_KRFP4264,0.0,0.0
KlekotaRoth_KRFP4240,0.0,0.0
KlekotaRoth_KRFP4518,0.0,0.0
KlekotaRoth_KRFP4517,0.0,0.0
KlekotaRoth_KRFP4516,0.0,0.0
KlekotaRoth_KRFP4512,0.0,0.0
KlekotaRoth_KRFP4510,0.0,0.0
KlekotaRoth_KRFP4509,0.0,0.0
KlekotaRoth_KRFP4559,0.0,0.0
KlekotaRoth_KRFP4558,0.0,0.0
KlekotaRoth_KRFP4554,0.0,0.0
KlekotaRoth_KRFP4552,0.0,0.0
KlekotaRoth_KRFP4317,0.0,0.0
KlekotaRoth_KRFP4500,0.0,0.0
KlekotaRoth_KRFP4499,0.0,0.0
KlekotaRoth_KRFP4498,0.0,0.0
KlekotaRoth_KRFP4497,0.0,0.0
KlekotaRoth_KRFP4496,0.0,0.0
KlekotaRoth_KRFP4495,0.0,0.0
KlekotaRoth_KRFP4494,0.0,0.0
KlekotaRoth_KRFP4493,0.0,0.0
KlekotaRoth_KRFP4492,0.0,0.0
KlekotaRoth_KRFP4491,0.0,0.0
KlekotaRoth_KRFP4501,0.0,0.0
KlekotaRoth_KRFP4645,0.0,0.0
KlekotaRoth_KRFP4551,0.0,0.0
KlekotaRoth_KRFP4549,0.0,0.0
KlekotaRoth_KRFP4547,0.0,0.0
KlekotaRoth_KRFP4545,0.0,0.0
KlekotaRoth_KRFP4544,0.0,0.0
KlekotaRoth_KRFP4543,0.0,0.0
KlekotaRoth_KRFP4542,0.0,0.0
KlekotaRoth_KRFP4541,0.0,0.0
KlekotaRoth_KRFP4539,0.0,0.0
KlekotaRoth_KRFP4519,0.0,0.0
KlekotaRoth_KRFP4535,0.0,0.0
KlekotaRoth_KRFP4533,0.0,0.0
KlekotaRoth_KRFP4595,0.0,0.0
KlekotaRoth_KRFP4594,0.0,0.0
KlekotaRoth_KRFP4593,0.0,0.0
KlekotaRoth_KRFP4591,0.0,0.0
KlekotaRoth_KRFP4524,0.0,0.0
KlekotaRoth_KRFP4523,0.0,0.0
KlekotaRoth_KRFP4522,0.0,0.0
KlekotaRoth_KRFP4521,0.0,0.0
KlekotaRoth_KRFP4520,0.0,0.0
KlekotaRoth_KRFP4538,0.0,0.0
KlekotaRoth_KRFP4388,0.0,0.0
KlekotaRoth_KRFP4387,0.0,0.0
KlekotaRoth_KRFP4386,0.0,0.0
KlekotaRoth_KRFP4374,0.0,0.0
KlekotaRoth_KRFP4373,0.0,0.0
KlekotaRoth_KRFP4368,0.0,0.0
KlekotaRoth_KRFP4365,0.0,0.0
KlekotaRoth_KRFP4361,0.0,0.0
KlekotaRoth_KRFP4360,0.0,0.0
KlekotaRoth_KRFP4487,0.0,0.0
KlekotaRoth_KRFP4490,0.0,0.0
KlekotaRoth_KRFP4485,0.0,0.0
KlekotaRoth_KRFP4484,0.0,0.0
KlekotaRoth_KRFP4335,0.0,0.0
KlekotaRoth_KRFP4331,0.0,0.0
KlekotaRoth_KRFP4329,0.0,0.0
KlekotaRoth_KRFP4328,0.0,0.0
KlekotaRoth_KRFP4326,0.0,0.0
KlekotaRoth_KRFP4321,0.0,0.0
KlekotaRoth_KRFP4320,0.0,0.0
KlekotaRoth_KRFP4319,0.0,0.0
KlekotaRoth_KRFP4318,0.0,0.0
KlekotaRoth_KRFP4486,0.0,0.0
KlekotaRoth_KRFP4531,0.0,0.0
KlekotaRoth_KRFP4530,0.0,0.0
KlekotaRoth_KRFP4527,0.0,0.0
KlekotaRoth_KRFP4526,0.0,0.0
KlekotaRoth_KRFP4474,0.0,0.0
KlekotaRoth_KRFP4472,0.0,0.0
KlekotaRoth_KRFP4471,0.0,0.0
KlekotaRoth_KRFP4470,0.0,0.0
KlekotaRoth_KRFP4468,0.0,0.0
KlekotaRoth_KRFP4452,0.0,0.0
KlekotaRoth_KRFP4390,0.0,0.0
KlekotaRoth_KRFP4440,0.0,0.0
KlekotaRoth_KRFP4439,0.0,0.0
KlekotaRoth_KRFP4436,0.0,0.0
KlekotaRoth_KRFP4432,0.0,0.0
KlekotaRoth_KRFP4425,0.0,0.0
KlekotaRoth_KRFP4506,0.0,0.0
KlekotaRoth_KRFP4504,0.0,0.0
KlekotaRoth_KRFP4503,0.0,0.0
KlekotaRoth_KRFP4502,0.0,0.0
KlekotaRoth_KRFP4408,0.0,0.0
KlekotaRoth_KRFP4398,0.0,0.0
KlekotaRoth_KRFP4444,0.0,0.0
CDKextended_ExtFP641,0.0,0.0
