feature,f_score,p_value
CDKgraphonly_GraphFP511,0.1384649413846349,0.7099377927583108
CDKextended_ExtFP616,0.13724308029599538,0.7111626085915546
CDK_FP46,0.13490652443293666,0.7135221960263401
CDKextended_ExtFP104,0.1316508937959904,0.7168489139680367
CDKextended_ExtFP909,0.1286675915934298,0.7199384853274664
CDKextended_ExtFP660,0.12772903489086085,0.7209188265266159
CDK_FP960,0.12506867788823914,0.723719892204634
CDK_FP930,0.12423099821388366,0.7246088098004245
CDKextended_ExtFP525,0.12341662970084458,0.72547622666372
CDKextended_ExtFP651,0.12262487757099595,0.7263226421943214
CDK_FP860,0.12110659702068763,0.7279543696856854
CDK_FP772,0.1196711909768561,0.729507610944907
CDKextended_ExtFP70,0.11898313138514782,0.730255854579828
CDKextended_ExtFP292,0.11703122078892024,0.732391764403536
CDKextended_ExtFP237,0.11641638383934333,0.7330686774817269
CDKgraphonly_GraphFP840,0.11581868640150025,0.7337286364962412
MACCS_MACCSFP107,0.11581868640150025,0.7337286364962412
CDKextended_ExtFP516,0.11523770076857819,0.7343719668069273
CDK_FP690,0.11523770076857819,0.7343719668069273
CDKextended_ExtFP46,0.11412424228615084,0.7356099826494117
CDKgraphonly_GraphFP198,0.11307292842623794,0.7367850940143132
CDKextended_ExtFP544,0.11256968171187912,0.7373497533931022
CDKextended_ExtFP559,0.11256968171187912,0.7373497533931022
CDKextended_ExtFP751,0.11208092744283764,0.7378994977275437
CDK_FP451,0.11114563451547069,0.7389552312159442
CDK_FP529,0.11114563451547069,0.7389552312159442
CDK_FP230,0.10904023689254642,0.741349946660278
CDKextended_ExtFP718,0.10865697548270944,0.7417886274224019
CDKextended_ExtFP627,0.10792638248353242,0.7426272460146739
CDKextended_ExtFP135,0.10724228018332417,0.7434153559545132
CDK_FP1019,0.10691716481635521,0.7437908762556711
CDKextended_ExtFP763,0.10446827151733652,0.7466399663192499
CDK_FP204,0.10363809444975108,0.7476141739461952
CDK_FP632,0.10295629291554784,0.7484174897173581
CDK_FP106,0.10230429808799775,0.7491884356420588
CDKextended_ExtFP723,0.10193779514744473,0.7496229936245108
CDK_FP869,0.08855984155426505,0.7661147957726294
CDKextended_ExtFP906,0.08753612379974572,0.7674312644524803
CDK_FP732,0.08654643767858662,0.768711953452608
Substructure_SubFP135,0.08654643767858662,0.768711953452608
CDK_FP525,0.08558928083129208,0.7699581399694361
CDK_FP741,0.08289926723756269,0.7735014907877473
CDK_FP808,0.08205890063793346,0.7746211798859488
CDKextended_ExtFP426,0.07969108037001378,0.777809792993486
CDKextended_ExtFP904,0.07823044238939202,0.7798023283273414
CDKextended_ExtFP78,0.07753282140205912,0.780761070973709
CDK_FP946,0.0768559190243913,0.7816957934025309
PubChem_PubchemFP383,0.07619897752169703,0.7826072007162063
CDK_FP521,0.07494213732743658,0.7843627343911481
AtomPairs2D_AD2D336,0.0743409072915741,0.785208120002327
CDKextended_ExtFP92,0.0743409072915741,0.785208120002327
CDK_FP320,0.0721032020271729,0.7883872437795578
CDK_FP442,0.07158285264150165,0.7891340631387638
CDK_FP582,0.0710771326924436,0.7898626785736232
CDKextended_ExtFP370,0.07058558219952929,0.7905735452111478
CDKextended_ExtFP335,0.06919165868398336,0.7926039306049648
CDKextended_ExtFP561,0.06919165868398336,0.7926039306049648
EState_EStateFP28,0.06791060967674391,0.7944892778872104
CDKextended_ExtFP536,0.06791060967674391,0.7944892778872104
KlekotaRoth_KRFP3692,0.06791060967674391,0.7944892778872104
CDK_FP995,0.06750700951375822,0.7950871941999695
CDKgraphonly_GraphFP908,0.06750700951375822,0.7950871941999695
CDKextended_ExtFP128,0.06711457365448306,0.7956704036191764
CDK_FP897,0.06600126519993019,0.7973348930774204
CDKextended_ExtFP746,0.06565056281894756,0.7978623187882863
CDK_FP229,0.06530962372193495,0.7983765025787134
CDKextended_ExtFP400,0.06465606279696605,0.7993661765106344
CDKextended_ExtFP521,0.06465606279696605,0.7993661765106344
CDKextended_ExtFP661,0.06465606279696605,0.7993661765106344
CDK_FP915,0.06465606279696605,0.7993661765106344
CDKextended_ExtFP538,0.06434297983139309,0.7998421585974017
CDK_FP728,0.06403873695698958,0.8003058834258359
CDKextended_ExtFP202,0.06317701675303358,0.8016257086215788
CDKextended_ExtFP290,0.06317701675272032,0.8016257086220063
CDKgraphonly_GraphFP157,0.06317701675272032,0.8016257086220063
CDK_FP809,0.06189984398686459,0.803599574452446
MACCS_MACCSFP157,0.06189984398686459,0.803599574452446
PubChem_PubchemFP546,0.06122182861361399,0.8046562390707015
CDK_FP874,0.06100968098235378,0.8049881386672908
CDKextended_ExtFP97,0.0598737486450512,0.806775780915616
CDKextended_ExtFP279,0.0598737486450512,0.806775780915616
CDK_FP1009,0.0595446955125032,0.807296971537077
CDKextended_ExtFP310,0.059389032951763836,0.8075440587637279
CDK_FP448,0.05923916472143126,0.8077822728669395
CDKextended_ExtFP59,0.05823978167831092,0.8093790076090488
CDKgraphonly_GraphFP878,0.05823978167831092,0.8093790076090488
CDK_FP340,0.05804298106439372,0.8096951449105283
CDK_FP904,0.057866518765042084,0.8099790936454754
CDKextended_ExtFP475,0.05778580073433754,0.8101091311918811
PubChem_PubchemFP641,0.05763918728128456,0.8103455728891003
PubChem_PubchemFP655,0.05757321833673733,0.8104520639420638
CDK_FP302,0.05751209652718852,0.8105507880625463
CDKgraphonly_GraphFP795,0.05727821719766212,0.8109290638459634
CDKgraphonly_GraphFP534,0.05721771982203443,0.8110270450134045
PubChem_PubchemFP606,0.05716198940764637,0.8111173541158503
PubChem_PubchemFP651,0.05716198940764637,0.8111173541158503
PubChem_PubchemFP607,0.03959018466976746,0.8423486092592458
CDK_FP942,0.03868017795354109,0.844147453981761
CDKgraphonly_GraphFP706,0.03868017795354109,0.844147453981761
CDK_FP871,0.03742452322592867,0.8466660317650297
CDKextended_ExtFP556,0.03703265499290754,0.8474609879243847
CDKextended_ExtFP596,0.035584356525679844,0.8504375571087868
CDK_FP563,0.034925239901794226,0.8518129511434549
CDKextended_ExtFP240,0.03430512932926667,0.8531192679140817
CDK_FP539,0.03400880099960666,0.8537478217323915
CDKextended_ExtFP58,0.03317083509960576,0.8555407478489618
CDKextended_ExtFP998,0.03290753298637228,0.8561089351933207
KlekotaRoth_KRFP3943,0.03290753298637228,0.8561089351933207
CDK_FP306,0.03265178385147393,0.856663076131122
CDK_FP606,0.03265178385147393,0.856663076131122
CDK_FP291,0.031477849851649815,0.8592359043092543
CDK_FP883,0.0312624850180013,0.8597132477885986
CDK_FP986,0.0312624850180013,0.8597132477885986
CDKextended_ExtFP12,0.03126248501789668,0.8597132477887528
CDKgraphonly_GraphFP788,0.031053127635287447,0.8601789042396208
CDK_FP301,0.03084959589978134,0.860633157347129
CDK_FP478,0.03065171620234335,0.861076279356559
CDK_FP667,0.03065171620234335,0.861076279356559
CDKextended_ExtFP589,0.030459322693643428,0.8615085316144173
CDKextended_ExtFP859,0.030459322693643428,0.8615085316144173
CDKgraphonly_GraphFP712,0.030459322693643428,0.8615085316144173
CDKextended_ExtFP60,0.030090367237058244,0.8623414207838646
CDKextended_ExtFP959,0.030090367237058244,0.8623414207838646
CDKextended_ExtFP922,0.02941176470587107,0.8638871645752255
CDK_FP157,0.02941176470587107,0.8638871645752255
CDK_FP189,0.02745734462036755,0.8684445158052735
CDKextended_ExtFP813,0.027160708087398608,0.8691506225529038
CDKgraphonly_GraphFP465,0.026891189484134048,0.8697956206222606
PubChem_PubchemFP637,0.02680712572803856,0.8699974762263047
CDK_FP221,0.026498476125963417,0.8707414130702459
CDK_FP656,0.026427998480227827,0.8709119078747625
PubChem_PubchemFP680,0.026427998480227827,0.8709119078747625
PubChem_PubchemFP145,0.02636011453595081,0.8710763489408084
CDKextended_ExtFP223,0.026294787247438143,0.8712348021325236
CDKextended_ExtFP369,0.02617166269497707,0.8715339943554224
CDK_FP787,0.026005317381121766,0.8719393622146074
MACCS_MACCSFP151,0.02573589870080427,0.8725987424431407
PubChem_PubchemFP299,0.02573589870080427,0.8725987424431407
PubChem_PubchemFP393,0.025698920316973458,0.8726895198347754
CDK_FP206,0.025572940071128578,0.8729992898094583
CDKextended_ExtFP564,0.02543474727779768,0.873339990320082
CDKgraphonly_GraphFP942,0.025423384640310406,0.8733680459494193
PubChem_PubchemFP381,0.02541409548559421,0.8733909866934514
PubChem_PubchemFP541,0.02540687527907612,0.873408820877809
CDK_FP209,0.02539759818245523,0.8734317394732346
CDK_FP965,0.009725027186573868,0.9214750897178803
CDKextended_ExtFP85,0.009615089239083337,0.9219187681393065
CDKextended_ExtFP568,0.009508764468204268,0.9223503075004366
CDK_FP956,0.009508764468204268,0.9223503075004366
CDKextended_ExtFP425,0.009405895964322753,0.9227701433216482
CDKextended_ExtFP354,0.009405895964175855,0.9227701433219327
CDKextended_ExtFP792,0.009405895964175855,0.9227701433219327
CDKextended_ExtFP965,0.009209945564215975,0.9235763345916913
CDK_FP112,0.009209945564215975,0.9235763345916913
PubChem_PubchemFP682,0.009209945564215975,0.9235763345916913
CDKextended_ExtFP633,0.009116593365000968,0.9239634535357295
CDKextended_ExtFP780,0.009026155665154951,0.9243403985346024
CDKextended_ExtFP261,0.00893851557816427,0.9247075053905597
CDK_FP634,0.00893851557816427,0.9247075053905597
CDK_FP888,0.00893851557816427,0.9247075053905597
CDKextended_ExtFP866,0.00885356263963968,0.9250650935355456
CDKextended_ExtFP628,0.008771192377726821,0.925413467019426
CDK_FP93,0.008691305917323694,0.9257529154264713
CDK_FP675,0.008691305917323694,0.9257529154264713
CDKextended_ExtFP727,0.008613809615559298,0.9260837147227043
CDKgraphonly_GraphFP682,0.008613809615559298,0.9260837147227043
CDKextended_ExtFP2,0.008538614725716187,0.9264061280469367
CDKextended_ExtFP43,0.008538614725716187,0.9264061280469367
CDK_FP49,0.008465637086538236,0.9267204064409891
CDK_FP998,0.008326018141690693,0.9273255061775705
CDKextended_ExtFP869,0.00819436081365504,0.9279008051445783
CDK_FP452,0.008194360813508779,0.9279008051451882
CDKgraphonly_GraphFP264,0.008070130204991059,0.9284479401206054
CDK_FP797,0.008010646738171583,0.928711419360861
CDKgraphonly_GraphFP885,0.00795284193406971,0.9289684094629669
CDK_FP390,0.007896662209531034,0.9292190783879621
CDKgraphonly_GraphFP217,0.007896662209531034,0.9292190783879621
CDKextended_ExtFP986,0.00784205647284289,0.9294635870985943
CDKextended_ExtFP355,0.007788975986044085,0.9297020899083057
AtomPairs2D_AD2D636,0.007737374236748363,0.929934734803246
CDKextended_ExtFP957,0.007687206817770994,0.9301616637528363
CDKextended_ExtFP273,0.007544895745430435,0.9308094902591297
CDKextended_ExtFP138,0.007500059904645681,0.9310148644598292
CDKextended_ExtFP905,0.007500059904645681,0.9310148644598292
CDK_FP909,0.007500059904645681,0.9310148644598292
CDKgraphonly_GraphFP965,0.007332786693329467,0.9317865843340961
CDK_FP450,0.007293827045398401,0.9319675951585901
CDK_FP992,0.007050025902632645,0.9331115539110616
CDKextended_ExtFP545,0.0070500259025068086,0.9331115539120484
CDKextended_ExtFP488,0.006959731394373993,0.933540276542216
CDKextended_ExtFP235,0.006931372766108943,0.9336755018808843
CDK_FP555,0.006931372766108943,0.9336755018808843
CDKextended_ExtFP351,0.006903853364783325,0.9338069920121759
CDKextended_ExtFP962,0.006903853364783325,0.9338069920121759
CDKextended_ExtFP225,0.006826161865072766,0.9341796395653036
CDKextended_ExtFP218,0.006711985074989278,0.9347311852543667
CDK_FP108,0.006691322658613742,0.9348315010457301
CDKextended_ExtFP177,0.006550172648303474,0.9355209946662334
CDKextended_ExtFP535,0.006507682391874232,0.9357300136036544
CDKgraphonly_GraphFP268,0.006507682391874232,0.9357300136036544
CDKextended_ExtFP672,0.0064201177363849395,0.9361629407318011
CDK_FP264,0.006403830022398435,0.9362437956457357
CDKgraphonly_GraphFP499,0.006403830022398435,0.9362437956457357
KlekotaRoth_KRFP3455,0.006396501338548251,0.936280210202061
CDK_FP335,0.006389711136045352,0.9363139679102006
CDKextended_ExtFP919,0.00638345603990717,0.9363450812975033
CDKextended_ExtFP55,0.006360108101501261,0.9364613516720416
CDKextended_ExtFP300,0.006354426781963611,0.9364896765436688
CDK_FP455,0.006352363363285807,0.9364999671092649
CDKextended_ExtFP33,0.0,1.0
CDKextended_ExtFP150,0.0,1.0
CDKextended_ExtFP264,0.0,1.0
CDKextended_ExtFP386,0.0,1.0
CDKextended_ExtFP420,0.0,1.0
CDKextended_ExtFP434,0.0,1.0
CDKextended_ExtFP791,0.0,1.0
CDKextended_ExtFP810,0.0,1.0
CDKextended_ExtFP811,0.0,1.0
CDKextended_ExtFP908,0.0,1.0
CDK_FP63,0.0,1.0
CDK_FP415,0.0,1.0
CDK_FP417,0.0,1.0
CDK_FP439,0.0,1.0
CDK_FP573,0.0,1.0
CDK_FP718,0.0,1.0
CDK_FP734,0.0,1.0
CDKgraphonly_GraphFP224,0.0,1.0
CDKgraphonly_GraphFP684,0.0,1.0
MACCS_MACCSFP152,0.0,1.0
PubChem_PubchemFP341,0.0,1.0
PubChem_PubchemFP498,0.0,1.0
PubChem_PubchemFP611,0.0,1.0
PubChem_PubchemFP692,0.0,1.0
